s1-2A_S725435_1	group1
s1-2A_S725454_1	group1
s1-2A_S725474_1	group1
s1-2A_S725493_2	group1
s1-2A_S725516_1	group1
s1-2A_S725539_2	group1
s1-2A_S725565_1	group1
s1-2A_S725585_1	group1
s1-2A_S725603_1	group1
s1-2A_S725622_3	group1
s1-2A_S725662_1	group1
s1-2A_S725707_1	group1
s1-2A_S725726_2	group1
s1-2A_S725773_1	group1
s1-2A_S725809_1	group1
s1-2A_S725830_1	group1
s1-2A_S725852_1	group1
s1-2A_S725894_1	group1
s1-2A_S725911_2	group1
s1-2A_S725931_1	group1
s1-2A_S725948_1	group1
s1-2A_S725971_1	group1
s1-2A_S725989_3	group1
s1-2A_S726053_2	group1
s1-2A_S726092_1	group1
s1-2A_S726112_2	group1
s1-2A_S726128_1	group1
s1-2A_S726166_2	group1
s1-2A_S726185_2	group1
s1-2A_S726230_2	group1
s1-2A_S726253_1	group1
s1-2A_S726276_1	group1
s1-2A_S726315_1	group1
s1-2A_S726332_2	group1
s1-2A_S726356_1	group1
s1-2A_S726406_1	group1
s1-2A_S726424_2	group1
s1-2A_S726443_2	group1
s1-2A_S726465_2	group1
s1-2A_S726481_1	group1
s1-2A_S726499_1	group1
s1-2A_S726520_1	group1
s1-2A_S726539_1	group1
s1-2A_S726563_1	group1
s1-2A_S726586_1	group1
s1-2A_S726605_1	group1
s1-2A_S726646_1	group1
s1-2A_S726669_2	group1
s1-2A_S726686_2	group1
s1-2A_S726708_1	group1
s1-2A_S726733_1	group1
s1-2A_S726752_1	group1
s1-2A_S726792_1	group1
s1-2A_S726812_1	group1
s1-2A_S726832_2	group1
s1-2A_S726891_1	group1
s1-2A_S726914_1	group1
s1-2A_S726937_1	group1
s1-2A_S726960_2	group1
s1-2A_S726978_2	group1
s1-2A_S727017_1	group1
s1-2A_S727038_1	group1
s1-2A_S727084_2	group1
s1-2A_S727105_1	group1
s1-2A_S727128_1	group1
s1-2A_S727153_1	group1
s1-2A_S727176_1	group1
s1-2A_S727217_1	group1
s1-2A_S727236_2	group1
s1-2A_S727252_3	group1
s1-2A_S727275_2	group1
s1-2A_S727319_2	group1
s1-2A_S727400_1	group1
s1-2A_S727417_3	group1
s1-2A_S727458_2	group1
s1-2A_S727540_1	group1
s1-2A_S727561_2	group1
SC6_S38757452_1	group2
SC6_S38757482_1	group2
SC6_S38757518_1	group2
SC6_S38757548_1	group2
SC6_S38757579_1	group2
SC6_S38757649_1	group2
SC6_S38757752_1	group2
SC6_S38757819_1	group2
SC6_S38757953_1	group2
SC6_S38757988_1	group2
SC6_S38758021_1	group2
SC6_S38758056_1	group2
SC6_S38758088_1	group2
SC6_S38758119_1	group2
SC6_S38758247_1	group2
SC6_S38758280_1	group2
SC6_S38758309_2	group2
SC6_S38758343_1	group2
SC6_S38758374_1	group2
SC6_S38758404_1	group2
SC6_S38758438_1	group2
SC6_S38758536_1	group2
SC6_S38758572_1	group2
SC6_S38758605_1	group2
SC6_S38758669_1	group2
SC6_S38758734_2	group2
SC6_S38758767_1	group2
SC6_S38758827_1	group2
SC6_S38758854_1	group2
SC6_S38758886_1	group2
SC6_S38758920_1	group2
SC6_S38758985_1	group2
SC6_S38759020_1	group2
SC6_S38759050_1	group2
SC6_S38759113_1	group2
SC6_S38759185_1	group2
SC6_S38759218_1	group2
SC6_S38759249_1	group2
SC6_S38759285_1	group2
SC6_S38759320_2	group2
SC6_S38759348_1	group2
SC6_S38759378_1	group2
SC6_S38759448_1	group2
SC6_S38759518_1	group2
SC6_S38759549_1	group2
SC6_S38759581_1	group2
SC6_S38759612_1	group2
SC6_S38759645_1	group2
SC6_S38759704_1	group2
SC6_S38759737_1	group2
SC6_S38759772_1	group2
SC6_S38759803_1	group2
SC6_S38759899_1	group2
SC6_S38759933_1	group2
SC6_S38759995_1	group2
SC6_S38760029_1	group2
SC6_S38760058_1	group2
SC6_S38760091_1	group2
SC6_S38760214_1	group2
SC6_S38760337_1	group2
SC6_S38760466_1	group2
SC6_S38760528_2	group2
SC6_S38760562_1	group2
SC6_S38760681_2	group2
SC6_S38760711_1	group2
SC6_S38760740_1	group2
SC6_S38760775_2	group2
SC6_S38760806_1	group2
SC6_S38760900_1	group2
SC6_S38760930_1	group2
SC6_S38760961_1	group2
SC6_S38761057_1	group2
SC6_S38761119_1	group2
SC6_S38761151_1	group2
SC6_S38761180_1	group2
SC6_S38761213_2	group2
SC6_S38761244_1	group2
SC6_S38761278_1	group2
SC6_S38761312_1	group2
SC6_S38761342_1	group2
SC6_S38761411_1	group2
SC6_S38761439_1	group2
SC6_S38761469_1	group2
SC6_S38761502_1	group2
SC6_S38761536_1	group2
SC6_S38761566_1	group2
SC6_S38761626_1	group2
SC6_S38761657_1	group2
SC6_S38761686_1	group2
SC6_S38761716_1	group2
SC6_S38761809_1	group2
SC6_S38761840_1	group2
SC6_S38761938_1	group2
SC6_S38761968_1	group2
SC6_S38762028_1	group2
SC6_S38762057_1	group2
SC6_S38762085_2	group2
SC6_S38762115_2	group2
SC6_S38762148_1	group2
SC6_S38762177_1	group2
SC6_S38762209_1	group2
SC6_S38762296_1	group2
SC6_S38762327_1	group2
SC6_S38762354_1	group2
SC6_S38762410_1	group2
SC6_S38762442_1	group2
SC6_S38762497_1	group2
SC6_S38762524_1	group2
SC6_S38762583_1	group2
SC6_S38762671_1	group2
SC6_S38762731_1	group2
SC6_S38762759_1	group2
SC6_S38762789_1	group2
SC6_S38762878_1	group2
SC6_S38762936_1	group2
SC6_S38762965_2	group2
SC6_S38762996_1	group2
SC6_S38763053_1	group2
SC6_S38763084_1	group2
SC6_S38763111_1	group2
SC6_S38763167_1	group2
SC6_S38763198_1	group2
SC6_S38763257_1	group2
SC6_S38763288_1	group2
SC6_S38763318_1	group2
SC6_S38763348_1	group2
SC6_S38763497_1	group2
SC6_S38763582_1	group2
SC6_S38763678_1	group2
SC6_S38763708_1	group2
SC6_S38763737_1	group2
SC6_S38763771_1	group2
SC6_S38763914_1	group2
SC6_S38763979_1	group2
SC6_S38764015_1	group2
SC6_S38764087_1	group2
SC6_S38764124_1	group2
SC6_S38764159_1	group2
SC6_S38764191_1	group2
SC6_S38764287_1	group2
SC6_S38764322_1	group2
SC6_S38764389_1	group2
SC6_S38764453_1	group2
SC6_S38764521_1	group2
SC6_S38764592_1	group2
SC6_S38764628_1	group2
SC6_S38764663_1	group2
SC6_S38764697_1	group2
SC6_S38764762_1	group2
SC6_S38764795_1	group2
SC6_S38764890_1	group2
SC6_S38764924_1	group2
SC6_S38764956_1	group2
SC6_S38764986_1	group2
SC6_S38765055_1	group2
SC6_S38765118_1	group2
SC6_S38765185_1	group2
SC6_S38765213_1	group2
SC6_S38765247_1	group2
SC6_S38765278_1	group2
SC6_S38765307_1	group2
SC6_S38765341_1	group2
SC6_S38765381_1	group2
SC6_S38765553_1	group2
SC6_S38765587_1	group2
SC6_S38765619_1	group2
SC6_S38765652_1	group2
SC6_S38765718_1	group2
SC6_S38765778_1	group2
SC6_S38765844_1	group2
SC6_S38765875_1	group2
SC6_S38765910_1	group2
SC6_S38765942_1	group2
SC6_S38765979_1	group2
SC6_S38766012_1	group2
SC6_S38766151_1	group2
SC6_S38766187_1	group2
SC6_S38766381_1	group2
SC6_S38766412_1	group2
SC6_S38766446_1	group2
SC6_S38766479_1	group2
SC6_S38766514_1	group2
SC6_S38766581_1	group2
SC6_S38766615_1	group2
SC6_S38766645_1	group2
SC6_S38766675_1	group2
SC6_S38766705_1	group2
SC6_S38766739_1	group2
SC6_S38766847_1	group2
SC6_S38766886_1	group2
SC6_S38766954_1	group2
SC6_S38767022_1	group2
SC6_S38767055_1	group2
SC6_S38767116_1	group2
SC6_S38767186_1	group2
SC6_S38767311_1	group2
SC6_S38767432_1	group2
SC6_S38767464_1	group2
SC6_S38767560_1	group2
SC6_S38767588_2	group2
SC6_S38767626_1	group2
SC6_S38767758_1	group2
SC6_S38767789_1	group2
SC6_S38767818_2	group2
SC6_S38767850_1	group2
SC6_S38767911_1	group2
SC6_S38767945_1	group2
SC6_S38767980_1	group2
SC6_S38768016_1	group2
SC6_S38768048_1	group2
SC6_S38768112_1	group2
SC6_S38768175_1	group2
SC6_S38768237_1	group2
SC6_S38768269_2	group2
SC6_S38768302_1	group2
SC6_S38768333_1	group2
SC6_S38768459_1	group2
SC6_S38768492_1	group2
SC6_S38768617_1	group2
SC6_S38768703_1	group2
SC6_S38768733_1	group2
SC6_S38768763_1	group2
SC6_S38768793_1	group2
SC6_S38768823_1	group2
SC6_S38768854_1	group2
SC6_S38768976_1	group2
SC6_S38769035_1	group2
SC6_S38769063_1	group2
SC6_S38769098_1	group2
SC6_S38769135_1	group2
SC6_S38769167_1	group2
SC6_S38769253_1	group2
SC6_S38769377_1	group2
SC6_S38769413_1	group2
SC6_S38769440_1	group2
SC6_S38769470_1	group2
SC6_S38769625_1	group2
SC6_S38769660_1	group2
SC6_S38769690_1	group2
SC6_S38769719_1	group2
SC6_S38769874_1	group2
SC6_S38769901_1	group2
SC6_S38769958_1	group2
SC6_S38770018_1	group2
SC6_S38770108_1	group2
SC6_S38770170_1	group2
SC6_S38770201_1	group2
SC6_S38770231_1	group2
SC6_S38770259_1	group2
SC6_S38770317_1	group2
SC6_S38770347_1	group2
SC6_S38770378_1	group2
SC6_S38770406_1	group2
SC6_S38770433_1	group2
SC6_S38770462_1	group2
SC6_S38770489_1	group2
SC6_S38770516_2	group2
SC6_S38770548_1	group2
SC6_S38770579_1	group2
SC6_S38770606_1	group2
SC6_S38770637_1	group2
SC6_S38770664_1	group2
SC6_S38770725_1	group2
SC6_S38770756_1	group2
SC6_S38770812_1	group2
SC6_S38770841_1	group2
SC6_S38770873_1	group2
SC6_S38770960_1	group2
SC6_S38770987_2	group2
SC6_S38771016_1	group2
SC6_S38771048_1	group2
SC6_S38771102_1	group2
SC6_S38771131_1	group2
SC6_S38771221_2	group2
SC6_S38771249_2	group2
SC6_S38771278_1	group2
SC6_S38771336_1	group2
SC6_S38771437_1	group2
SC6_S38771470_1	group2
SC6_S38771510_1	group2
SC6_S38771546_1	group2
SC6_S38771612_1	group2
SC6_S38771643_1	group2
SC6_S38771677_1	group2
SC6_S38771746_1	group2
SC6_S38771778_1	group2
SC6_S38771809_1	group2
SC6_S38771840_1	group2
SC6_S38771875_1	group2
SC6_S38771911_1	group2
SC6_S38771944_1	group2
SC6_S38771977_1	group2
SC6_S38772009_1	group2
SC6_S38772044_1	group2
SC6_S38772076_1	group2
SC6_S38772106_1	group2
SC6_S38772138_2	group2
SC6_S38772211_1	group2
SC6_S38772289_1	group2
SC6_S38772321_1	group2
SC6_S38772357_1	group2
SC6_S38772392_1	group2
SC6_S38772465_2	group2
SC6_S38772529_1	group2
SC6_S38772662_1	group2
SC6_S38772731_1	group2
SC6_S38772864_1	group2
SC6_S38772899_1	group2
SC6_S38772936_1	group2
SC6_S38772966_1	group2
SC6_S38773036_1	group2
SC6_S38773069_1	group2
SC6_S38773132_1	group2
SC6_S38773167_1	group2
SC6_S38773201_1	group2
SC6_S38773269_1	group2
SC6_S38773304_1	group2
SC6_S38773332_1	group2
SC6_S38773433_1	group2
SC6_S38773465_1	group2
SC6_S38773495_1	group2
SC6_S38773528_1	group2
SC6_S38773562_1	group2
SC6_S38773624_1	group2
SC6_S38773661_1	group2
SC6_S38773692_1	group2
SC6_S38773724_1	group2
SC6_S38773753_1	group2
SC6_S38773785_1	group2
SC6_S38773854_1	group2
SC6_S38773922_2	group2
SC6_S38773961_1	group2
SC6_S38774021_1	group2
SC6_S38774056_1	group2
SC6_S38774090_1	group2
SC6_S38774123_1	group2
SC6_S38774161_1	group2
SC6_S38774191_1	group2
SC6_S38774223_2	group2
SC6_S38774254_1	group2
SC6_S38774286_1	group2
SC6_S38774318_1	group2
SC6_S38774421_2	group2
SC6_S38774522_1	group2
SC6_S38774555_1	group2
SC6_S38774588_1	group2
SC6_S38774623_1	group2
SC6_S38774662_1	group2
SC6_S38774728_1	group2
SC6_S38774760_1	group2
SC6_S38774831_1	group2
SC6_S38774866_1	group2
SC6_S38774897_1	group2
SC6_S38774931_1	group2
SC6_S38774966_1	group2
SC6_S38774998_1	group2
SC6_S38775030_1	group2
SC6_S38775095_1	group2
SC6_S38775155_1	group2
SC6_S38775189_1	group2
SC6_S38775220_1	group2
SC6_S38775251_1	group2
SC6_S38775281_1	group2
SC6_S38775414_1	group2
SC6_S38775477_1	group2
SC6_S38775512_1	group2
SC6_S38775548_1	group2
SC6_S38775613_1	group2
SC6_S38775648_1	group2
SC6_S38775678_1	group2
SC6_S38775712_1	group2
SC6_S38775809_1	group2
SC6_S38775841_1	group2
SC6_S38775876_1	group2
SC6_S38775909_1	group2
SC6_S38776005_1	group2
SC6_S38776040_1	group2
SC6_S38776069_2	group2
SC6_S38776130_2	group2
SC6_S38776161_1	group2
SC6_S38776196_2	group2
SC6_S38776260_1	group2
SC6_S38776292_1	group2
SC6_S38776322_2	group2
SC6_S38776353_1	group2
SC6_S38776386_1	group2
SC6_S38776415_1	group2
SC6_S38776445_1	group2
SC6_S38776503_1	group2
SC6_S38776534_1	group2
SC6_S38776620_1	group2
SC6_S38776653_1	group2
SC6_S38776684_1	group2
SC6_S38776746_1	group2
SC6_S38776809_1	group2
SC6_S38776840_1	group2
SC6_S38776873_1	group2
SC6_S38776934_1	group2
SC6_S38776963_1	group2
SC6_S38777049_1	group2
SC6_S38777112_1	group2
SC6_S38777145_1	group2
SC6_S38777179_1	group2
SC6_S38777210_1	group2
SC6_S38777240_1	group2
SC6_S38777271_1	group2
SC6_S38777303_1	group2
SC6_S38777364_1	group2
SC6_S38777400_1	group2
SC6_S38777429_1	group2
SC6_S38777494_1	group2
SC6_S38777524_1	group2
SC6_S38777554_1	group2
SC6_S38777651_1	group2
SC6_S38777680_1	group2
SC6_S38777736_1	group2
SC6_S38777765_1	group2
SC6_S38777793_2	group2
SC6_S38777853_1	group2
SC6_S38777937_1	group2
SC6_S38777994_1	group2
SC6_S38778054_1	group2
SC6_S38778084_1	group2
SC6_S38778169_1	group2
SC6_S38778201_1	group2
SC6_S38778233_1	group2
SC6_S38778324_1	group2
SC6_S38778353_1	group2
SC6_S38778410_1	group2
SC6_S38778439_1	group2
SC6_S38778469_1	group2
SC6_S38778501_1	group2
SC6_S38778530_1	group2
SC6_S38778561_1	group2
SC6_S38778591_1	group2
SC6_S38778650_1	group2
SC6_S38778740_1	group2
SC6_S38778769_1	group2
SC6_S38778855_1	group2
SC6_S38778885_1	group2
SC6_S38778913_1	group2
SC6_S38778942_1	group2
SC6_S38778977_1	group2
SC6_S38779010_1	group2
SC6_S38779075_1	group2
SC6_S38779215_1	group2
SC6_S38779252_1	group2
SC6_S38779286_1	group2
SC6_S38779319_1	group2
SC6_S38779352_1	group2
SC6_S38779384_1	group2
SC6_S38779417_1	group2
SC6_S38779479_1	group2
SC6_S38779513_1	group2
SC6_S38779547_1	group2
SC6_S38779574_1	group2
SC6_S38779606_1	group2
SC6_S38779637_1	group2
SC6_S38779670_1	group2
SC6_S38779734_1	group2
SC6_S38779799_1	group2
SC6_S38779831_2	group2
SC6_S38779863_1	group2
SC6_S38779898_1	group2
SC6_S38779971_1	group2
SC6_S38780008_1	group2
SC6_S38780076_1	group2
SC6_S38780109_1	group2
SC6_S38780142_2	group2
SC6_S38780214_1	group2
SC6_S38780249_1	group2
SC6_S38780282_1	group2
SC6_S38780316_1	group2
SC6_S38780345_1	group2
SC6_S38780379_1	group2
SC6_S38780447_1	group2
SC6_S38780485_1	group2
SC6_S38780519_1	group2
SC6_S38780557_1	group2
SC6_S38780594_1	group2
SC6_S38780629_1	group2
SC6_S38780706_1	group2
SC6_S38780808_1	group2
SC6_S38780903_1	group2
SC6_S38781102_1	group2
SC6_S38781133_1	group2
SC6_S38781168_1	group2
SC6_S38781203_1	group2
SC6_S38781267_1	group2
SC6_S38781361_1	group2
SC6_S38781392_1	group2
SC6_S38781424_1	group2
SC6_S38781488_1	group2
SC6_S38781524_1	group2
SC6_S38781648_1	group2
SC6_S38781678_1	group2
SC6_S38781712_1	group2
SC6_S38781749_1	group2
SC6_S38781781_1	group2
SC6_S38781842_1	group2
SC6_S38781942_1	group2
SC6_S38781978_1	group2
SC6_S38782011_1	group2
SC6_S38782079_1	group2
SC6_S38782113_1	group2
SC6_S38782143_1	group2
SC6_S38782178_1	group2
SC6_S38782211_1	group2
SC6_S38782242_1	group2
SC6_S38782275_1	group2
SC6_S38782407_1	group2
SC6_S38782437_1	group2
SC6_S38782468_1	group2
SC6_S38782503_1	group2
SC6_S38782565_1	group2
SC6_S38782599_1	group2
SC6_S38782632_1	group2
SC6_S38782696_1	group2
SC6_S38782760_1	group2
SC6_S38782826_1	group2
SC6_S38782981_1	group2
SC6_S38783014_1	group2
SC6_S38783092_1	group2
SC6_S38783171_1	group2
SC6_S38783208_1	group2
SC6_S38783292_1	group2
SC6_S38783336_1	group2
SC6_S38783409_1	group2
SC6_S38783450_1	group2
SC6_S38783488_1	group2
SC6_S38783523_1	group2
SC6_S38783562_1	group2
SC6_S38783599_1	group2
SC6_S38783675_1	group2
SC6_S38783711_1	group2
SC6_S38783748_1	group2
SC6_S38783900_1	group2
SC6_S38783941_2	group2
SC6_S38784026_1	group2
SC6_S38784100_1	group2
SC6_S38784138_1	group2
SC6_S38784178_1	group2
SC6_S38784208_1	group2
SC6_S38784271_1	group2
SC6_S38784305_1	group2
SC6_S38784335_1	group2
SC6_S38784367_1	group2
SC6_S38784431_1	group2
SC6_S38784494_1	group2
SC6_S38784525_1	group2
SC6_S38784554_1	group2
SC6_S38784583_1	group2
SC6_S38784617_1	group2
SC6_S38784706_1	group2
SC6_S38784832_1	group2
SC6_S38784862_1	group2
SC6_S38784925_1	group2
SC6_S38784955_1	group2
SC6_S38785013_1	group2
SC6_S38785136_1	group2
SC6_S38785196_1	group2
SC6_S38785259_1	group2
SC6_S38785353_1	group2
SC6_S38785451_1	group2
SC6_S38785480_1	group2
SC6_S38785511_1	group2
SC6_S38785601_1	group2
SC6_S38785635_1	group2
SC6_S38785668_1	group2
SC6_S38785699_1	group2
SC6_S38785732_1	group2
SC6_S38785788_1	group2
SC6_S38785818_1	group2
SC6_S38785914_1	group2
SC6_S38785947_1	group2
SC6_S38786037_1	group2
SC6_S38786099_1	group2
SC6_S38786128_1	group2
SC6_S38786157_1	group2
SC6_S38786184_1	group2
SC6_S38786248_1	group2
SC6_S38786277_1	group2
SC6_S38786334_1	group2
SC6_S38786365_1	group2
SC6_S38786421_1	group2
SC6_S38786454_1	group2
SC6_S38786484_1	group2
SC6_S38786513_1	group2
SC6_S38786599_1	group2
SC6_S38786629_1	group2
SC6_S38786689_1	group2
SC6_S38786717_1	group2
SC6_S38786746_1	group2
SC6_S38786842_1	group2
SC6_S38786874_1	group2
SC6_S38786903_1	group2
SC6_S38786932_1	group2
SC6_S38786962_1	group2
SC6_S38786993_1	group2
SC6_S38787049_1	group2
SC6_S38787112_1	group2
SC6_S38787142_1	group2
SC6_S38787196_1	group2
SC6_S38787226_1	group2
SC6_S38787311_1	group2
SC6_S38787341_1	group2
SC6_S38787372_1	group2
SC6_S38787434_1	group2
SC6_S38787464_1	group2
SC6_S38787491_1	group2
SC6_S38787521_1	group2
SC6_S38787551_1	group2
SC6_S38787584_1	group2
SC6_S38787613_1	group2
SC6_S38787676_1	group2
SC6_S38787728_1	group2
SC6_S38787788_1	group2
SC6_S38787873_1	group2
SC6_S38787906_2	group2
SC6_S38787942_1	group2
SC6_S38787974_1	group2
SC6_S38788010_1	group2
SC6_S38788081_1	group2
SC6_S38788115_1	group2
SC6_S38788210_1	group2
SC6_S38788312_1	group2
SC6_S38788343_1	group2
SC6_S38788442_1	group2
SC6_S38788541_1	group2
SC6_S38788573_1	group2
SC6_S38788741_1	group2
SC6_S38788812_1	group2
SC6_S38788882_1	group2
SC6_S38788919_1	group2
SC6_S38788957_1	group2
SC6_S38788992_1	group2
SC6_S38789097_1	group2
SC6_S38789131_1	group2
SC6_S38789196_1	group2
SC6_S38789231_1	group2
SC6_S38789263_1	group2
SC6_S38789328_1	group2
SC6_S38789368_1	group2
SC6_S38789443_1	group2
SC6_S38789475_1	group2
SC6_S38789514_1	group2
SC6_S38789557_1	group2
SC6_S38789589_1	group2
SC6_S38789623_1	group2
SC6_S38789688_2	group2
SC6_S38789747_1	group2
SC6_S38789816_1	group2
SC6_S38789849_2	group2
SC6_S38789908_1	group2
SC6_S38789939_1	group2
SC6_S38790005_1	group2
SC6_S38790040_1	group2
SC6_S38790074_1	group2
SC6_S38790107_1	group2
SC6_S38790138_1	group2
SC6_S38790174_1	group2
SC6_S38790207_1	group2
SC6_S38790236_1	group2
SC6_S38790308_1	group2
SC6_S38790338_2	group2
SC6_S38790403_2	group2
SC6_S38790437_1	group2
SC6_S38790468_1	group2
SC6_S38790499_1	group2
SC6_S38790538_1	group2
SC6_S38790648_1	group2
SC6_S38790721_1	group2
SC6_S38790755_1	group2
SC6_S38790789_1	group2
SC6_S38790857_1	group2
SC6_S38790930_1	group2
SC6_S38791067_1	group2
SC6_S38791105_1	group2
SC6_S38791168_1	group2
SC6_S38791205_1	group2
SC6_S38791268_1	group2
SC6_S38791332_1	group2
SC6_S38791364_1	group2
SC6_S38791422_1	group2
SC6_S38791520_1	group2
SC6_S38791580_1	group2
SC6_S38791677_1	group2
SC6_S38791706_1	group2
SC6_S38791748_1	group2
SC6_S38791787_1	group2
SC6_S38791826_1	group2
SC6_S38791862_1	group2
SC6_S38791976_1	group2
SC6_S38792015_1	group2
SC6_S38792161_1	group2
SC6_S38792205_1	group2
SC6_S38792279_1	group2
SC6_S38792359_1	group2
SC6_S38792398_1	group2
SC6_S38792440_1	group2
SC6_S38792553_1	group2
SC6_S38792594_1	group2
SC6_S38792635_1	group2
SC6_S38792669_1	group2
SC6_S38792709_1	group2
SC6_S38792827_1	group2
SC6_S38792981_1	group2
SC6_S38793098_1	group2
SC6_S38793223_1	group2
SC6_S38793270_1	group2
SC6_S38793308_1	group2
SC6_S38793417_1	group2
SC6_S38793452_1	group2
SC6_S38793525_1	group2
SC6_S38793630_1	group2
SC6_S38793669_1	group2
SC6_S38793737_1	group2
SC6_S38793854_1	group2
SC6_S38793930_1	group2
SC6_S38793963_1	group2
SC6_S38794111_1	group2
SC6_S38794145_1	group2
SC6_S38794179_1	group2
SC6_S38794211_1	group2
SC6_S38794282_1	group2
SC6_S38794351_1	group2
SC6_S38794390_1	group2
SC6_S38794429_1	group2
SC6_S38794464_1	group2
SC6_S38794569_1	group2
SC6_S38794601_1	group2
SC6_S38794675_1	group2
SC6_S38794711_1	group2
SC6_S38794740_1	group2
SC6_S38794769_1	group2
SC6_S38794800_1	group2
SC6_S38794829_1	group2
SC6_S38794862_1	group2
SC6_S38794892_1	group2
SC6_S38794921_1	group2
SC6_S38795023_1	group2
SC6_S38795054_1	group2
SC6_S38795151_1	group2
SC6_S38795183_1	group2
SC6_S38795213_1	group2
SC6_S38795248_1	group2
SC6_S38795282_1	group2
SC6_S38795466_1	group2
SC6_S38795531_2	group2
SC6_S38795564_1	group2
SC6_S38795598_1	group2
SC6_S38795629_1	group2
SC6_S38795660_1	group2
SC6_S38795689_1	group2
SC6_S38795719_1	group2
SC6_S38795815_1	group2
SC6_S38795847_1	group2
SC6_S38795878_1	group2
SC6_S38795911_2	group2
SC6_S38795946_1	group2
SC6_S38795980_1	group2
SC6_S38796013_1	group2
SC6_S38796044_1	group2
SC6_S38796078_1	group2
SC6_S38796201_1	group2
SC6_S38796232_1	group2
SC6_S38796264_1	group2
SC6_S38796298_1	group2
SC6_S38796392_1	group2
SC6_S38796422_1	group2
SC6_S38796452_1	group2
SC6_S38796482_1	group2
SC6_S38796513_1	group2
SC6_S38796545_1	group2
SC6_S38796605_1	group2
SC6_S38796633_1	group2
SC6_S38796664_1	group2
SC6_S38796693_1	group2
SC6_S38796779_1	group2
SC6_S38796810_1	group2
SC6_S38796843_1	group2
SC6_S38796873_1	group2
SC6_S38796903_1	group2
SC6_S38796960_1	group2
SC6_S38796987_2	group2
SC6_S38797015_1	group2
SC6_S38797073_1	group2
SC6_S38797187_1	group2
SC6_S38797219_1	group2
SC6_S38797310_1	group2
SC6_S38797340_1	group2
SC6_S38797371_1	group2
SC6_S38797400_1	group2
SC6_S38797430_1	group2
SC6_S38797551_1	group2
SC6_S38797609_1	group2
SC6_S38797671_1	group2
SC6_S38797730_1	group2
SC6_S38797762_1	group2
SC6_S38797790_1	group2
SC6_S38797879_1	group2
SC6_S38797936_1	group2
SC6_S38797994_1	group2
SC6_S38798051_1	group2
SC6_S38798082_1	group2
SC6_S38798116_1	group2
SC6_S38798178_1	group2
SC6_S38798215_1	group2
SC6_S38798280_1	group2
SC6_S38798314_1	group2
SC6_S38798348_1	group2
SC6_S38798378_1	group2
SC6_S38798512_1	group2
SC6_S38798544_1	group2
SC6_S38798618_1	group2
SC6_S38798650_1	group2
SC6_S38798709_1	group2
SC6_S38798809_1	group2
SC6_S38798876_1	group2
SC6_S38798912_1	group2
SC6_S38798945_1	group2
SC6_S38798980_1	group2
SC6_S38799014_1	group2
SC6_S38799056_1	group2
SC6_S38799098_1	group2
SC6_S38799130_1	group2
SC6_S38799195_1	group2
SC6_S38799228_1	group2
SC6_S38799256_1	group2
SC6_S38799326_1	group2
SC6_S38799360_1	group2
SC6_S38799389_1	group2
SC6_S38799458_1	group2
SC6_S38799488_2	group2
SC6_S38799551_1	group2
SC6_S38799587_1	group2
SC6_S38799650_1	group2
SC6_S38799826_1	group2
SC6_S38799863_1	group2
SC6_S38799894_1	group2
SC6_S38799934_1	group2
SC6_S38799964_1	group2
SC6_S38800030_1	group2
SC6_S38800100_1	group2
SC6_S38800135_1	group2
SC6_S38800200_1	group2
SC6_S38800232_1	group2
SC6_S38800296_1	group2
SC6_S38800327_1	group2
SC6_S38800419_1	group2
SC6_S38800455_1	group2
SC6_S38800551_1	group2
SC6_S38800583_1	group2
SC6_S38800614_1	group2
SC6_S38800649_1	group2
SC6_S38800680_1	group2
SC6_S38800715_1	group2
SC6_S38800911_1	group2
SC6_S38800941_1	group2
SC6_S38800979_1	group2
SC6_S38801011_1	group2
SC6_S38801183_1	group2
SC6_S38801258_1	group2
SC6_S38801292_1	group2
SC6_S38801328_1	group2
SC6_S38801390_1	group2
SC6_S38801456_1	group2
SC6_S38801490_1	group2
SC6_S38801519_1	group2
SC6_S38801552_1	group2
SC6_S38801583_1	group2
SC6_S38801649_1	group2
SC6_S38801685_1	group2
SC6_S38801715_1	group2
SC6_S38801748_1	group2
SC6_S38801838_1	group2
SC6_S38801905_1	group2
SC6_S38801942_1	group2
SC6_S38801975_1	group2
SC6_S38802007_1	group2
SC6_S38802037_1	group2
SC6_S38802104_1	group2
SC6_S38802146_1	group2
SC6_S38802339_1	group2
SC6_S38802466_1	group2
SC6_S38802503_1	group2
SC6_S38802540_1	group2
SC6_S38802613_1	group2
SC6_S38802656_1	group2
SC6_S38802812_1	group2
SC6_S38802925_1	group2
SC6_S38802964_1	group2
SC6_S38803005_1	group2
SC6_S38803090_1	group2
SC6_S38803130_1	group2
SC6_S38803205_1	group2
SC6_S38803314_1	group2
SC6_S38803394_1	group2
SC6_S38803430_1	group2
SC6_S38803463_1	group2
SC6_S38803502_1	group2
SC6_S38803539_1	group2
SC6_S38803641_1	group2
SC6_S38803826_1	group2
SC6_S38803862_1	group2
SC6_S38803901_1	group2
SC6_S38803935_1	group2
SC6_S38804078_1	group2
SC6_S38804115_1	group2
SC6_S38804234_1	group2
SC6_S38804273_1	group2
SC6_S38804309_1	group2
SC6_S38804348_1	group2
SC6_S38804381_1	group2
SC6_S38804413_1	group2
SC6_S38804450_1	group2
SC6_S38804488_1	group2
